OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Gipc1	0.014876	0.99189	NO
Has1	0.014871	0.99189	NO
Cab39l	0.014866	0.99189	NO
Capn12	0.014855	0.99189	NO
Fam117b	0.014852	0.99189	NO
Hsd17b3	0.014841	0.99189	NO
Hmga2	0.014822	0.99189	NO
BC049352	0.014818	0.99189	NO
Ubl4b	0.01481	0.99189	NO
Rnf128	0.014738	0.99189	NO
1700007K13Rik	0.014737	0.99189	NO
Kcnab2	0.01472	0.99189	NO
Got1	0.014689	0.99189	NO
Micall2	0.014687	0.99189	NO
Tbx3	0.014686	0.99189	NO
Six6	0.014623	0.99189	NO
Stpg1	0.0146	0.99189	NO
Vmn1r167	0.014594	0.99189	NO
Nxpe4	0.014503	0.99225	NO
Tbc1d16	0.014487	0.99225	NO
Ankrd1	0.014467	0.99236	NO
Tmbim1	0.014333	0.99241	NO
Cnot4	0.01433	0.99241	NO
Grk4	0.014318	0.99241	NO
Gdf10	0.014272	0.99257	NO
Cma2	0.014188	0.99278	NO
Nlrp4a	0.014161	0.99283	NO
Ankrd55	0.014147	0.99283	NO
Serpinb9	0.014123	0.99283	NO
Hao1	0.014095	0.99284	NO
Endov	0.014066	0.99284	NO
Pnliprp2	0.014044	0.99284	NO
Olfr1510	0.014025	0.99289	NO
Arsa	0.013943	0.99315	NO
Rab3gap2	0.013916	0.99315	NO
Fam13b	0.013887	0.99315	NO
Hoxb1	0.013855	0.99315	NO
1700042G07Rik	0.013853	0.99315	NO
Vmn1r30	0.013797	0.99326	NO
Il1rapl1	0.01378	0.99326	NO
Klrb1f	0.013729	0.99357	NO
Cyp4a10	0.013722	0.99357	NO
Nf2	0.013685	0.99363	NO
Procr	0.013666	0.99363	NO
Bpifb4	0.013606	0.99368	NO
Ip6k3	0.013603	0.99368	NO
Parp3	0.013578	0.99373	NO
Opn3	0.013402	0.99416	NO
Pclo	0.01338	0.99416	NO
Mboat4	0.013371	0.99416	NO
Tmem240	0.013307	0.99416	NO
5530400C23Rik	0.013229	0.99416	NO
Cngb1	0.013219	0.99416	NO
Tas2r122	0.013185	0.99416	NO
Cml1	0.013175	0.99416	NO
Itga8	0.013115	0.99452	NO
Bend5	0.013096	0.99458	NO
Ran	0.013026	0.99473	NO
Zscan10	0.01302	0.99473	NO
Plxna4	0.012988	0.99484	NO
Fam110b	0.012957	0.99494	NO
2300002M23Rik	0.012926	0.99495	NO
Sidt2	0.012894	0.99495	NO
Cttnbp2nl	0.012879	0.99495	NO
2510002D24Rik	0.012876	0.99495	NO
Dlg1	0.012873	0.99495	NO
Ccdc57	0.012866	0.99495	NO
Nsmf	0.01281	0.995	NO
Nuggc	0.012743	0.9951	NO
Coch	0.0127	0.9951	NO
Cyp24a1	0.012667	0.9951	NO
Ildr2	0.012634	0.99526	NO
Zkscan8	0.012616	0.99526	NO
Mprip	0.012611	0.99526	NO
Sfmbt2	0.012608	0.99526	NO
Suz12	0.012532	0.99532	NO
Rbpms2	0.012491	0.99532	NO
Adcyap1	0.012451	0.99532	NO
Lrit1	0.01237	0.99532	NO
Evi2b	0.01237	0.99532	NO
Defb43	0.012364	0.99532	NO
Ift20	0.012362	0.99532	NO
Gm4944	0.012293	0.99537	NO
Spryd7	0.012279	0.99537	NO
Hyal4	0.012275	0.99537	NO
Spag11b	0.012247	0.99537	NO
Trp53tg5	0.012198	0.99537	NO
Immp1l	0.012192	0.99537	NO
Olfr1200	0.01215	0.99537	NO
Shc1	0.012142	0.99537	NO
Pmepa1	0.012021	0.99558	NO
Vmn2r21	0.01196	0.99558	NO
Prdm12	0.011935	0.99558	NO
Olfr165	0.011929	0.99558	NO
Ift80	0.011912	0.99558	NO
Scnn1b	0.011895	0.99558	NO
Ubap1	0.011838	0.99558	NO
Mdk	0.011817	0.99558	NO
Alg10b	0.011797	0.99558	NO
Mcpt9	0.011792	0.99558	NO
Ccdc149	0.011737	0.99569	NO
Col4a4	0.011721	0.99569	NO
Wfdc11	0.011712	0.99569	NO
Vstm2l	0.011666	0.99569	NO
Stk11ip	0.011645	0.99569	NO
Olfr1022	0.011576	0.99585	NO
1700011I03Rik	0.011508	0.99585	NO
Zfp3	0.011499	0.99585	NO
Rgs21	0.011446	0.99585	NO
Zfp938	0.011422	0.9959	NO
6330416G13Rik	0.011414	0.9959	NO
Gnao1	0.011395	0.99601	NO
Hsf2bp	0.01123	0.99622	NO
Map3k7cl	0.011222	0.99622	NO
Diras2	0.011154	0.99627	NO
Pdlim7	0.01115	0.99627	NO
Ifi203	0.011104	0.99632	NO
Gsta3	0.011085	0.99632	NO
Uox	0.011059	0.99632	NO
Rpl12	0.01104	0.99632	NO
Tpm3	0.011029	0.99632	NO
Tmem60	0.010988	0.99632	NO
Btc	0.010961	0.99632	NO
Serpinb7	0.010908	0.99632	NO
Vmn1r198	0.010882	0.99632	NO
Ttc27	0.010856	0.99632	NO
Lrtm1	0.010766	0.99643	NO
Fbxo48	0.010687	0.99653	NO
Fam172a	0.010612	0.99653	NO
Cxcl1	0.010584	0.99653	NO
Oas1g	0.01057	0.99653	NO
Gm436	0.010434	0.9969	NO
Vmn2r40	0.010418	0.9969	NO
Gm11554	0.01039	0.9969	NO
Olfr1189	0.010356	0.9969	NO
Gm5592	0.010326	0.99702	NO
Vmn2r18	0.01029	0.99702	NO
Hoxd13	0.010235	0.99702	NO
Arhgef10l	0.010233	0.99702	NO
Gm14920	0.010172	0.99702	NO
Slc10a3	0.010151	0.99702	NO
Mettl20	0.010128	0.99702	NO
E130311K13Rik	0.010106	0.99702	NO
Rif1	0.010105	0.99702	NO
Otor	0.010099	0.99702	NO
Krt36	0.010094	0.99702	NO
Urgcp	0.01009	0.99702	NO
Ccdc115	0.010039	0.99702	NO
2900092C05Rik	0.010032	0.99702	NO
Krtap2-4	0.010029	0.99702	NO
Olfr351	0.0099915	0.99702	NO
Rspo1	0.0099731	0.99702	NO
Actr3b	0.0099639	0.99702	NO
Pdgfra	0.0099483	0.99702	NO
H2-M10.1	0.0099193	0.99702	NO
Olfr1110	0.0099174	0.99702	NO
Zfp189	0.009857	0.99702	NO
Reg2	0.0097908	0.99702	NO
Zfp41	0.0097676	0.99702	NO
Hoxa11	0.0097167	0.99702	NO
Ccdc97	0.0096982	0.99702	NO
Tmem62	0.0096512	0.99702	NO
9430038I01Rik	0.0096415	0.99702	NO
Sh3d21	0.0096293	0.99702	NO
Ctla4	0.0096073	0.99702	NO
1190007I07Rik	0.0096058	0.99702	NO
Elk4	0.0095609	0.99702	NO
Calcr	0.0095167	0.99702	NO
Pccb	0.0094946	0.99702	NO
AA415398	0.0094423	0.99702	NO
Nfe2l1	0.0094254	0.99702	NO
Armc3	0.0094236	0.99702	NO
Olfr156	0.0094122	0.99702	NO
Rnf186	0.0094013	0.99702	NO
Wdr13	0.0093751	0.99702	NO
Krt6b	0.0093606	0.99702	NO
Cdc26	0.0093459	0.99702	NO
Foxp3	0.0093256	0.99702	NO
Zbbx	0.0093171	0.99702	NO
Gna11	0.0092535	0.99702	NO
4933413G19Rik	0.0092509	0.99702	NO
Lrrc6	0.0092191	0.99702	NO
E4f1	0.0092128	0.99702	NO
Zfp819	0.0091755	0.99702	NO
Eef2k	0.0091696	0.99702	NO
Zfp493	0.0091496	0.99702	NO
Prkcz	0.0090983	0.99702	NO
Ap1b1	0.0090963	0.99702	NO
Slc9a5	0.0090884	0.99702	NO
Plcxd1	0.0090577	0.99702	NO
Pafah1b1	0.0090559	0.99702	NO
Gm11565	0.0090328	0.99702	NO
Slc25a47	0.008995	0.99702	NO
Myh13	0.0089946	0.99702	NO
Myl7	0.0089899	0.99702	NO
Jtb	0.0089849	0.99702	NO
Clvs2	0.0089816	0.99702	NO
3110021N24Rik	0.0089476	0.99702	NO
Olfr1046	0.0089399	0.99702	NO
Glp1r	0.0089203	0.99702	NO
Atp8a1	0.0089018	0.99702	NO
Glyr1	0.008895	0.99702	NO
Jag1	0.0088924	0.99702	NO
Olfr612	0.0088664	0.99702	NO
Klf15	0.0088577	0.99702	NO
Bloc1s6	0.0088204	0.99702	NO
Numa1	0.0087786	0.99702	NO
Mcm3ap	0.0087673	0.99702	NO
Cxcr6	0.0087568	0.99702	NO
Ica1	0.0087341	0.99702	NO
Dtwd1	0.0087315	0.99702	NO
Atp6v0e2	0.008661	0.99713	NO
Clcn1	0.0086471	0.99713	NO
Megf9	0.0086459	0.99713	NO
Bhlhe40	0.0086444	0.99713	NO
Spata31d1b	0.0086266	0.99718	NO
Ly86	0.0086022	0.99723	NO
Vmn1r38	0.0084877	0.99723	NO
Ccdc78	0.0084734	0.99723	NO
Hist2h2bb	0.0084369	0.99723	NO
Ikbip	0.0083475	0.99723	NO
2310034C09Rik	0.0082758	0.99733	NO
Cntn1	0.0082534	0.99739	NO
Retnla	0.0082147	0.99739	NO
Krt84	0.0081729	0.99739	NO
Hoxa9	0.0081489	0.99739	NO
Arhgap39	0.0081212	0.99739	NO
Mns1	0.0081011	0.99739	NO
Tekt2	0.0081009	0.99739	NO
Pold4	0.0080436	0.99749	NO
Pde10a	0.0079278	0.99759	NO
Sim1	0.0079113	0.99759	NO
Cxcl9	0.0079082	0.99759	NO
Susd2	0.0079016	0.99759	NO
Ccdc167	0.0078887	0.99765	NO
Olfr1282	0.0078732	0.9977	NO
Ces2f	0.0078063	0.99785	NO
Pdxk	0.0077935	0.99785	NO
Commd8	0.0077347	0.99795	NO
Igfbpl1	0.0077347	0.99795	NO
Oas1d	0.0077289	0.99795	NO
Olfr1256	0.0076663	0.99806	NO
Mark2	0.0076302	0.99811	NO
Drd5	0.0076193	0.99811	NO
Olfr818	0.0076108	0.99811	NO
Usp42	0.0076029	0.99811	NO
Olfr1325	0.0075326	0.99831	NO
AI987944	0.0075022	0.99831	NO
Vmn1r194	0.0074602	0.99831	NO
Mphosph8	0.0074464	0.99831	NO
Atp6v0e	0.0074162	0.99831	NO
Cisd1	0.0074061	0.99831	NO
Ncf2	0.0074052	0.99831	NO
Tbl1x	0.0073616	0.99831	NO
Klf13	0.0073453	0.99831	NO
Cracr2b	0.00733	0.99831	NO
Olfr651	0.0072804	0.99831	NO
Fam46b	0.007264	0.99831	NO
Olfr550	0.0072518	0.99831	NO
Pddc1	0.0072404	0.99831	NO
Themis2	0.0072331	0.99837	NO
2010107G12Rik	0.0071948	0.99837	NO
Ncapg2	0.0071729	0.99837	NO
Bnip1	0.0070705	0.99862	NO
Nudt12	0.0070428	0.99862	NO
Dnajb3	0.0070237	0.99862	NO
Tgfb2	0.0070196	0.99862	NO
Cpb2	0.0069936	0.99862	NO
Spam1	0.0069864	0.99862	NO
Serpine3	0.0069852	0.99862	NO
Prl6a1	0.0069555	0.99862	NO
5-Sep	0.0069365	0.99867	NO
Ap3b2	0.0068484	0.99872	NO
Bhlha9	0.0067639	0.99883	NO
Pcdhb13	0.0067425	0.99883	NO
Crb3	0.0067255	0.99888	NO
Trio	0.0067184	0.99888	NO
Psd2	0.0067033	0.99888	NO
Rufy2	0.0066992	0.99888	NO
Grp	0.006691	0.99888	NO
Gmnc	0.0066395	0.99903	NO
Agtr1b	0.0066327	0.99903	NO
Slc5a11	0.0066152	0.99903	NO
Dcx	0.0065684	0.99913	NO
Olfr746	0.006534	0.99929	NO
Prss34	0.0065155	0.99929	NO
Slfn8	0.0064769	0.99944	NO
Sema6c	0.0064418	0.99944	NO
Odf3b	0.0064097	0.99944	NO
Plekha2	0.0063925	0.99944	NO
Ank1	0.0063758	0.99944	NO
Mug2	0.0063221	0.99944	NO
Fmo5	0.0063151	0.99944	NO
Bbip1	0.0062973	0.99944	NO
Vps13b	0.0062942	0.99944	NO
Cmtm2a	0.0062905	0.99944	NO
Pfn3	0.0062556	0.99944	NO
Robo4	0.0062411	0.99944	NO
Kel	0.0062027	0.99944	NO
Zfp704	0.0061958	0.99944	NO
Siah3	0.0061942	0.99944	NO
N4bp2l1	0.0061781	0.99944	NO
Lmod1	0.0059837	0.99985	NO
Tspan6	0.0059589	0.99985	NO
Gm1661	0.0059577	0.99985	NO
Pemt	0.0059513	0.99985	NO
Pax2	0.0059256	0.99985	NO
Lmo2	0.0058913	0.9999	NO
Vsx2	0.0058468	0.9999	NO
Psmc3ip	0.0058167	0.9999	NO
Soat1	0.005779	0.99985	NO
Ldb2	0.0057031	0.9998	NO
Zscan12	0.0056961	0.9998	NO
Uhrf1bp1	0.0056741	0.99969	NO
C030039L03Rik	0.0056619	0.99969	NO
Fam26e	0.005646	0.99964	NO
Vwa2	0.0055918	0.99954	NO
Adad1	0.0055694	0.99944	NO
Cts8	0.0055652	0.99944	NO
Abca9	0.0055518	0.99944	NO
Gli2	0.0055198	0.99944	NO
Cmbl	0.0055195	0.99944	NO
BC055111	0.0055012	0.99944	NO
Vmn2r115	0.0054895	0.99944	NO
Ehbp1l1	0.0054894	0.99944	NO
2810007J24Rik	0.005469	0.99944	NO
Gpc5	0.005384	0.99944	NO
Thsd7b	0.0053833	0.99944	NO
Fam227b	0.0053589	0.99944	NO
Fam221a	0.0053352	0.99944	NO
Kank1	0.0052925	0.99944	NO
Sertad2	0.0052606	0.99944	NO
Ncor2	0.0052587	0.99944	NO
Kif6	0.0051981	0.99929	NO
Lrrc49	0.0051258	0.99918	NO
AW551984	0.0050919	0.99903	NO
Csn2	0.0050085	0.99888	NO
Sptan1	0.0049548	0.99883	NO
Wfdc16	0.0049048	0.99883	NO
Sorcs3	0.0048905	0.99883	NO
Olfr132	0.0048617	0.99878	NO
Olfr27	0.0048505	0.99872	NO
Golph3	0.0047944	0.99872	NO
Gm14459	0.0047752	0.99872	NO
Elovl6	0.0047511	0.99872	NO
Adra1d	0.0047477	0.99872	NO
Adam6b	0.0047443	0.99872	NO
Fam187a	0.0047015	0.99872	NO
Rin3	0.0046443	0.99862	NO
Psen2	0.0045105	0.99837	NO
Ceacam1	0.0044755	0.99837	NO
Tmprss15	0.0044535	0.99831	NO
Utp14b	0.0044185	0.99831	NO
Cyb5b	0.0044094	0.99831	NO
Wfdc18	0.0043911	0.99831	NO
Mob3a	0.0043896	0.99831	NO
Stk38	0.0043723	0.99831	NO
Cmtm6	0.0043098	0.99831	NO
Tti2	0.0042297	0.99831	NO
Ncmap	0.0041932	0.99831	NO
Ado	0.0041917	0.99831	NO
Ppp2r1a	0.0041732	0.99831	NO
Khdc3	0.0041377	0.99831	NO
Mageb3	0.0041229	0.99831	NO
Vmn2r1	0.0041181	0.99831	NO
Ier3	0.0041085	0.99831	NO
Zfp770	0.0040929	0.99831	NO
Kif21b	0.0040752	0.99831	NO
Gif	0.004066	0.99831	NO
Mylk3	0.004047	0.99831	NO
Vmn2r25	0.0039969	0.99821	NO
Ubqln4	0.0039557	0.99811	NO
Mas1	0.0039341	0.99806	NO
Bid	0.0038614	0.99795	NO
Fbxw26	0.003775	0.99785	NO
Fam101a	0.0037665	0.99785	NO
Afap1l1	0.0036789	0.99759	NO
Tmem182	0.003667	0.99759	NO
Cplx2	0.0036491	0.99759	NO
8-Sep	0.0036227	0.99759	NO
Podxl	0.0036147	0.99759	NO
Cenph	0.0035767	0.99749	NO
Ccdc28a	0.003559	0.99744	NO
Gys1	0.0035434	0.99744	NO
Clk1	0.0035012	0.99739	NO
Lgals3bp	0.003473	0.99739	NO
Trpc7	0.0034284	0.99739	NO
Vmn1r54	0.003411	0.99739	NO
Lao1	0.0033654	0.99728	NO
Sytl3	0.0033212	0.99728	NO
Poldip2	0.0033055	0.99728	NO
Scgb2b20	0.0032572	0.99723	NO
Dppa3	0.0032431	0.99723	NO
Slc30a2	0.003225	0.99723	NO
Comt	0.0032061	0.99723	NO
Tfeb	0.0032057	0.99723	NO
Mydgf	0.0032045	0.99723	NO
Gdap1l1	0.0031978	0.99723	NO
Olfr1239	0.003153	0.99723	NO
Kcng1	0.0031347	0.99723	NO
Nrf1	0.0030689	0.99713	NO
Tmem132b	0.0030661	0.99713	NO
Mapk8	0.0030622	0.99713	NO
Hbegf	0.0029975	0.99702	NO
Cat	0.0029922	0.99702	NO
Ccdc107	0.002989	0.99702	NO
Fbxo44	0.0029878	0.99702	NO
Foxo1	0.0029558	0.99702	NO
Abca6	0.002887	0.99702	NO
Itih3	0.00288	0.99702	NO
Tcl1	0.0028538	0.99702	NO
2810417H13Rik	0.0028399	0.99702	NO
Kif27	0.0028202	0.99702	NO
Nanos1	0.0028063	0.99702	NO
Bex4	0.0028054	0.99702	NO
Adamts13	0.0027799	0.99702	NO
Uncx	0.0027655	0.99702	NO
Pcdhac1	0.0027569	0.99702	NO
Disc1	0.0027368	0.99702	NO
Heatr6	0.0027118	0.99702	NO
Glp2r	0.0026894	0.99702	NO
Gpr88	0.0026819	0.99702	NO
Esp16	0.0026791	0.99702	NO
Paxbp1	0.0026623	0.99702	NO
Cyp2j6	0.0026382	0.99702	NO
Epha10	0.0025554	0.99702	NO
Kctd16	0.0025308	0.99702	NO
Cacna2d1	0.0025166	0.99702	NO
Fam175b	0.0024976	0.99702	NO
Sult1c1	0.0024968	0.99702	NO
Olfr1143	0.0024913	0.99702	NO
Nell2	0.0024667	0.99702	NO
Olfr829	0.0024241	0.99702	NO
Lrrc14b	0.0023918	0.99702	NO
Hsdl2	0.0023842	0.99702	NO
Olfr1283	0.0023788	0.99702	NO
Kctd13	0.0023332	0.99702	NO
Tuft1	0.0023203	0.99702	NO
Phlda1	0.0022911	0.99702	NO
Fam131b	0.0022436	0.99702	NO
Nlrp10	0.0022073	0.99702	NO
Aadacl2	0.0021429	0.99702	NO
Gpr12	0.0021268	0.99702	NO
Ldb3	0.0020987	0.99702	NO
Zfp688	0.0020483	0.99702	NO
Lrrc26	0.0020102	0.99702	NO
Slc25a48	0.0019424	0.99702	NO
Ly6k	0.0019399	0.99702	NO
C77370	0.0019295	0.99702	NO
Nacad	0.0019037	0.99702	NO
Myoz1	0.0018562	0.99702	NO
Upb1	0.001842	0.99702	NO
Plin3	0.0018331	0.99702	NO
D430041D05Rik	0.0018205	0.99702	NO
Olfr1057	0.0017822	0.99702	NO
Gm15114	0.0017588	0.99702	NO
Bpifb6	0.0017339	0.99702	NO
Krtap9-3	0.0017112	0.99702	NO
Olfr1306	0.0016821	0.99702	NO
Gas2l1	0.0016743	0.99702	NO
Ntmt1	0.0016439	0.99702	NO
Cpxm1	0.0016323	0.99702	NO
Plek2	0.0015861	0.99702	NO
Olfr70	0.0015805	0.99702	NO
Sprtn	0.0015747	0.99702	NO
1700006E09Rik	0.0015221	0.99702	NO
Apba1	0.0015203	0.99702	NO
Nfrkb	0.0015198	0.99702	NO
Usp7	0.0015181	0.99702	NO
Acsbg2	0.0015121	0.99702	NO
Rccd1	0.0014768	0.99702	NO
Ankrd46	0.0014223	0.99702	NO
Pacs2	0.0013696	0.99702	NO
Arfgef3	0.0012827	0.9969	NO
Muc5b	0.0012791	0.9969	NO
Defb28	0.0012484	0.9969	NO
Ctsw	0.0011994	0.99674	NO
Fes	0.0011789	0.99664	NO
Lcn5	0.0010941	0.99653	NO
Gm20877	0.0010665	0.99653	NO
Tsacc	0.0010277	0.99653	NO
Tbc1d14	0.00101	0.99643	NO
Pvrl1	0.00099846	0.99643	NO
Hecw1	0.0009892	0.99643	NO
Upk3a	0.00092975	0.99632	NO
Rnf24	0.00090751	0.99632	NO
Defa20	0.00089687	0.99632	NO
Nat3	0.00088281	0.99632	NO
Rab17	0.00084313	0.99632	NO
Olfr616	0.00082052	0.99632	NO
Hspb8	0.00081418	0.99632	NO
Tekt3	0.00076653	0.99632	NO
Mpp5	0.00071977	0.99627	NO
Gabrb1	0.00070624	0.99622	NO
Arhgap33	0.00069195	0.99622	NO
Ndrg4	0.00068768	0.99622	NO
H2-M3	0.00064617	0.99622	NO
Olfr802	0.00063289	0.99622	NO
Daf2	0.00061537	0.99622	NO
Wibg	0.00061001	0.99622	NO
Aco1	0.00055697	0.99622	NO
Tmem185b	0.00052116	0.99622	NO
Oasl2	0.00042553	0.99611	NO
Rnase4	0.00034501	0.99595	NO
Ism1	0.00027655	0.99585	NO
Mn1	0.0002741	0.99585	NO
Rnase11	0.00023682	0.99585	NO
Hspb9	0.00023008	0.99585	NO
Plekhg4	0.00021524	0.99585	NO
Rbmxl1	0.00019995	0.99585	NO
Rbm5	0.00016146	0.99585	NO
Ate1	0.00015777	0.99585	NO
Upp1	0.00014295	0.99585	NO
Ldah	7.50E-05	0.99569	NO
Vmn2r95	4.15E-05	0.99569	NO
Arhgef37	3.14E-05	0.99569	NO
Chia1	-2.31E-05	0.99569	NO
Syngr1	-6.46E-05	0.99569	NO
Mrps22	-8.96E-05	0.99569	NO
Fgf5	-0.00014629	0.99569	NO
Chsy3	-0.00016409	0.99569	NO
Olfr1225	-0.00020193	0.99569	NO
Gpbar1	-0.00023419	0.99558	NO
Rnf185	-0.00024157	0.99558	NO
Gsc2	-0.00025349	0.99558	NO
Prl2c1	-0.00025411	0.99558	NO
Kbtbd11	-0.00029734	0.99558	NO
Pcdh20	-0.00030088	0.99558	NO
Tmigd1	-0.0003115	0.99558	NO
St3gal6	-0.00034762	0.99558	NO
Gm5111	-0.00036224	0.99558	NO
Tmem80	-0.00037932	0.99558	NO
Gtpbp6	-0.00041538	0.99558	NO
Gsdma3	-0.00046613	0.99553	NO
Slc19a1	-0.0004824	0.99553	NO
Ptprz1	-0.00054389	0.99537	NO
Smg6	-0.0005625	0.99537	NO
Vmn2r45	-0.0006334	0.99537	NO
Ccdc87	-0.00069725	0.99532	NO
Tbl1xr1	-0.00071396	0.99532	NO
Gpr82	-0.00073676	0.99532	NO
Cisd2	-0.00075005	0.99531	NO
Gpr149	-0.00076072	0.99531	NO
Gdf9	-0.00088352	0.9951	NO
Gm10352	-0.00089216	0.9951	NO
Tollip	-0.00090348	0.9951	NO
Guk1	-0.000926	0.9951	NO
Pcif1	-0.00095956	0.9951	NO
Tbx10	-0.00099192	0.9951	NO
Olfr284	-0.001059	0.995	NO
2310030G06Rik	-0.0010694	0.99495	NO
Tceanc2	-0.0010906	0.99495	NO
Rprd2	-0.0011053	0.99495	NO
2610301B20Rik	-0.0012685	0.99473	NO
Prap1	-0.0013204	0.99458	NO
Itgax	-0.0013826	0.99426	NO
Gh	-0.0014411	0.99416	NO
Defb9	-0.0014452	0.99416	NO
Pnlip	-0.0014457	0.99416	NO
Dlx6	-0.0014507	0.99416	NO
Vmn2r7	-0.0014583	0.99416	NO
Mrps23	-0.0014926	0.99416	NO
Ush1c	-0.0015528	0.99416	NO
Ppp1r12b	-0.001562	0.99416	NO
4930579F01Rik	-0.0015758	0.99416	NO
Rnf216	-0.0016199	0.99416	NO
Hist2h4	-0.0016734	0.99416	NO
Ndrg2	-0.0016791	0.99416	NO
Il9r	-0.0016825	0.99416	NO
Gcsh	-0.0017331	0.99416	NO
Fpr-rs6	-0.0017438	0.99416	NO
Dmrtc2	-0.0017744	0.99416	NO
Rab33a	-0.0018594	0.99394	NO
Kcna2	-0.0019038	0.99384	NO
App	-0.0021604	0.99315	NO
Klrc1	-0.002171	0.99315	NO
Arhgap35	-0.0021998	0.99315	NO
Tbxas1	-0.002223	0.99315	NO
Palm3	-0.0022923	0.9931	NO
Vmn1r170	-0.0023098	0.9931	NO
Ddah1	-0.0023727	0.99284	NO
Pcnxl3	-0.0023744	0.99284	NO
4931431F19Rik	-0.0024057	0.99284	NO
Rimklb	-0.002425	0.99284	NO
Camkmt	-0.0024997	0.99257	NO
Tcf23	-0.0025052	0.99257	NO
Sprn	-0.0025157	0.99257	NO
Arap2	-0.0025662	0.99241	NO
Numbl	-0.0026285	0.99236	NO
Serp2	-0.0026605	0.99225	NO
Zp3	-0.0026875	0.99225	NO
Arhgap25	-0.0027891	0.99189	NO
Ptms	-0.0027967	0.99189	NO
Alpk1	-0.0028164	0.99189	NO
Zyg11a	-0.0028288	0.99189	NO
Ascl4	-0.0028396	0.99189	NO
Mtpn	-0.0028502	0.99189	NO
Plscr4	-0.0028605	0.99189	NO
Gga2	-0.002867	0.99189	NO
Igf2r	-0.0028771	0.99189	NO
Ttc9b	-0.0028834	0.99189	NO
Fyb	-0.003106	0.99189	NO
Nfil3	-0.0031825	0.99189	NO
Jade2	-0.0032265	0.99189	NO
Gm10100	-0.0032369	0.99189	NO
Plscr1	-0.0033052	0.99189	NO
Mgat4d	-0.0033642	0.99189	NO
Rab15	-0.0034221	0.99189	NO
Vmn2r104	-0.0034409	0.99189	NO
Lrrc3b	-0.0035203	0.99189	NO
Pla2g15	-0.0035487	0.99189	NO
Tacc3	-0.0035604	0.99189	NO
Spesp1	-0.0035627	0.99189	NO
Creb3	-0.0035924	0.99189	NO
Calm3	-0.0036017	0.99186	NO
9430007A20Rik	-0.0036164	0.99186	NO
Mafk	-0.0036221	0.99186	NO
Cym	-0.0036293	0.99186	NO
Tmem132d	-0.0036313	0.99186	NO
Ms4a6d	-0.0036926	0.99186	NO
Slc15a2	-0.0037067	0.99186	NO
Serpinb12	-0.0037106	0.99186	NO
Klhl18	-0.0037138	0.99186	NO
Cyp4a12a	-0.0037432	0.99186	NO
Olfr419	-0.0037624	0.99186	NO
Teddm3	-0.0037647	0.99186	NO
Gm6902	-0.0037834	0.99186	NO
Slc25a43	-0.003875	0.99186	NO
Cysltr1	-0.0039083	0.99186	NO
Tceal8	-0.003918	0.99186	NO
Arhgef26	-0.0039403	0.99186	NO
Pecr	-0.0039433	0.99186	NO
Olfr821	-0.0039846	0.99174	NO
Abi3	-0.0040343	0.99143	NO
Ctnna1	-0.0040642	0.99143	NO
Minpp1	-0.0040975	0.99143	NO
Zfp354c	-0.0040997	0.99143	NO
Nrip2	-0.0041002	0.99143	NO
Olfr635	-0.0041426	0.99142	NO
Fbxw17	-0.0041585	0.99142	NO
Fcrl1	-0.0042383	0.99142	NO
Magea4	-0.0043191	0.99126	NO
Tm9sf2	-0.0043345	0.99126	NO
Sec14l5	-0.0043977	0.9911	NO
Cyp2d12	-0.0044037	0.9911	NO
Slc25a36	-0.0044247	0.9911	NO
Krtap31-2	-0.0044482	0.9911	NO
Lnx2	-0.0045537	0.99094	NO
1700055N04Rik	-0.0045587	0.99094	NO
Slc13a5	-0.0046079	0.99083	NO
Mageb4	-0.004648	0.99073	NO
Clec11a	-0.0046918	0.99073	NO
Snta1	-0.004748	0.99057	NO
Lce1i	-0.0047561	0.99057	NO
Ppp2ca	-0.0047658	0.99057	NO
Tdrd12	-0.0047806	0.99057	NO
Prss55	-0.0048093	0.99057	NO
Efhc2	-0.0048108	0.99057	NO
Gm4791	-0.0048464	0.99057	NO
H2-Q4	-0.0048672	0.99057	NO
Srr	-0.0048991	0.99057	NO
Mageh1	-0.0049127	0.99057	NO
Klf7	-0.0049211	0.99057	NO
Gm10256	-0.0050221	0.99045	NO
Rab3c	-0.005032	0.99045	NO
Ptrhd1	-0.0050479	0.99045	NO
Mgat4c	-0.0050514	0.99045	NO
Olah	-0.0050523	0.99045	NO
Rln3	-0.0050616	0.99045	NO
Rnps1	-0.0050751	0.99045	NO
En2	-0.0051241	0.99045	NO
Il17ra	-0.005142	0.99045	NO
Shfm1	-0.0051488	0.99045	NO
Iqcf3	-0.0051529	0.99045	NO
Tnp1	-0.0051574	0.99045	NO
Shroom2	-0.0052365	0.99045	NO
Prkg1	-0.0052816	0.99045	NO
Bpifc	-0.0052816	0.99045	NO
Jag2	-0.0053328	0.99045	NO
Clcn4-2	-0.0054037	0.99045	NO
Plekhm3	-0.0054368	0.99045	NO
4930578I06Rik	-0.0054784	0.99045	NO
Alkbh5	-0.0055115	0.99045	NO
Ninj2	-0.0055143	0.99045	NO
Klk1b5	-0.0055909	0.99045	NO
Rnf167	-0.005593	0.99045	NO
Zfp52	-0.0056057	0.99045	NO
Trp53i13	-0.0056138	0.99045	NO
Tmeff2	-0.0056377	0.99045	NO
